Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Up Posts CSV,Firefox 66.0,,,2019-05-23 07:03:29,2019-05-23 07:06:41,3m - 11.980s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 07:03:29,2019-05-23 07:04:01,32.227s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 07:03:30,2019-05-23 07:03:35,5.083s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 07:03:35,2019-05-23 07:03:37,1.855s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 07:03:37,2019-05-23 07:03:39,1.851s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 07:03:39,2019-05-23 07:03:40,1.695s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 07:03:40,2019-05-23 07:03:40,0.081s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 07:03:40,2019-05-23 07:03:41,0.219s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 07:03:41,2019-05-23 07:03:45,4.045s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 07:03:45,2019-05-23 07:03:46,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:03:46,2019-05-23 07:03:48,1.852s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), ""message demo"")",Firefox 66.0,,,2019-05-23 07:03:48,2019-05-23 07:03:48,0.565s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), ""details demo"")",Firefox 66.0,,,2019-05-23 07:03:48,2019-05-23 07:03:50,1.610s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 07:03:50,2019-05-23 07:03:51,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/button_Post""))",Firefox 66.0,,,2019-05-23 07:03:51,2019-05-23 07:03:52,0.357s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:03:52,2019-05-23 07:03:54,2.583s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:03:54,2019-05-23 07:03:54,0.336s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), message)",Firefox 66.0,,,2019-05-23 07:03:54,2019-05-23 07:03:55,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), detail)",Firefox 66.0,,,2019-05-23 07:03:55,2019-05-23 07:03:57,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/button_Post_BaiDang""))",Firefox 66.0,,,2019-05-23 07:03:57,2019-05-23 07:03:58,0.552s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:03:58,2019-05-23 07:04:01,3.335s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Up Posts use CSV,Firefox 66.0,,,2019-05-23 07:04:01,2019-05-23 07:04:32,30.367s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 07:04:01,2019-05-23 07:04:05,3.907s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 66.0,,,2019-05-23 07:04:05,2019-05-23 07:04:07,1.676s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 07:04:07,2019-05-23 07:04:09,1.682s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 07:04:09,2019-05-23 07:04:11,1.929s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 07:04:11,2019-05-23 07:04:11,0.067s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 07:04:11,2019-05-23 07:04:11,0.054s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 07:04:11,2019-05-23 07:04:15,4.553s,PASSED
"navigateToUrl(""http://localhost:3000/abc?tab=posts"")",Firefox 66.0,,,2019-05-23 07:04:15,2019-05-23 07:04:17,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:04:17,2019-05-23 07:04:19,2.103s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/input_tieu_de""), ""message demo"")",Firefox 66.0,,,2019-05-23 07:04:19,2019-05-23 07:04:19,0.481s,PASSED
"setText(findTestObject(""Object Repository/Page_abc community/textarea_detail""), ""details demo"")",Firefox 66.0,,,2019-05-23 07:04:19,2019-05-23 07:04:20,0.727s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_abc community/chon_channel_cuong""), ""1815d581-d824-4937-830d-d0c746093540"", true)",Firefox 66.0,,,2019-05-23 07:04:20,2019-05-23 07:04:22,1.903s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/button_Post""))",Firefox 66.0,,,2019-05-23 07:04:22,2019-05-23 07:04:22,0.384s,PASSED
"click(findTestObject(""Page_message 1  abc/span_view-close_Click_De_Thoat""))",Firefox 66.0,,,2019-05-23 07:04:22,2019-05-23 07:04:25,2.648s,PASSED
"click(findTestObject(""Object Repository/Page_abc community/div_click_de_hien_khung""))",Firefox 66.0,,,2019-05-23 07:04:25,2019-05-23 07:04:25,0.291s,PASSED
