Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Send Message CSV,Firefox 66.0,,,2019-05-23 00:47:36,2019-05-23 00:52:13,4m - 37.033s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:47:36,2019-05-23 00:48:24,47.468s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:47:37,2019-05-23 00:47:42,4.895s,PASSED
"navigateToUrl(""http://127.0.0.1:3000/"")",Firefox 66.0,,,2019-05-23 00:47:42,2019-05-23 00:47:43,1.439s,PASSED
"click(findTestObject(""Page_Spectrum/button_Log in or sign up""))",Firefox 66.0,,,2019-05-23 00:47:43,2019-05-23 00:47:57,14.050s,PASSED
"click(findTestObject(""Page_Spectrum/span_Sign in with GitHub""))",Firefox 66.0,,,2019-05-23 00:47:57,2019-05-23 00:48:10,13.234s,PASSED
"setText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Username or email address_login""), ""minhcuongit"")",Firefox 66.0,,,2019-05-23 00:48:10,2019-05-23 00:48:10,0.076s,PASSED
"setEncryptedText(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_password""), ""9e5/e4jZbrkRPxL/am/6uYGu2iBUrIMS"")",Firefox 66.0,,,2019-05-23 00:48:10,2019-05-23 00:48:11,0.144s,PASSED
"click(findTestObject(""Page_Sign in to GitHub  GitHub/input_Forgot password_commit""))",Firefox 66.0,,,2019-05-23 00:48:11,2019-05-23 00:48:15,4.640s,PASSED
"navigateToUrl(""http://localhost:3000/spectrum?tab=posts"")",Firefox 66.0,,,2019-05-23 00:48:15,2019-05-23 00:48:17,1.920s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/span_blocked-user_click""))",Firefox 66.0,,,2019-05-23 00:48:17,2019-05-23 00:48:21,3.943s,PASSED
"click(findTestObject(""Object Repository/Page_Blocked user  blocked-user/button_Message_Ben_Trong""))",Firefox 66.0,,,2019-05-23 00:48:21,2019-05-23 00:48:22,0.831s,PASSED
"setText(findTestObject(""Page_Spectrum community/textarea_hell""), message)",Firefox 66.0,,,2019-05-23 00:48:22,2019-05-23 00:48:23,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_Spectrum community/button_Send""))",Firefox 66.0,,,2019-05-23 00:48:23,2019-05-23 00:48:24,0.411s,PASSED
,,,,,,,
Test Cases/20 Data-driven test case/Send Message use CSV,Firefox 66.0,,,2019-05-23 00:48:24,2019-05-23 00:49:10,46.118s,PASSED
"openBrowser("""")",Firefox 66.0,,,2019-05-23 00:48:24,2019-05-23 00:48:29,4.685s,PASSED
